text-id,text,label,version,llama3_labels,not_generated_properly
medium-84,"(Edit) Re not having an estate; whether she does or doesn't, and what the details of it are, is also something that is not your job to provide. The landlord needs to make an effort to look up the details in the public record if he wants to collect. You can't go out into the street and demand rent from strangers walking around because you don't know your tenants phone number - telling you it's your responsibility without looking up those details is the same as doing that.
Well, you are not a tenant, you are not in the contract, and you are not legally liable for managing your mother's affairs since you aren't the executor of her estate.",1,1,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",False
medium-84,"Well, you are not a tenant, you are not in the contract, and you are not legally liable for managing your mother's affairs since you aren't the executor of her estate.
IANAL, if you are not on the lease you are not responsible. if you live there and the lease is not being paid, he can evict you. You do not have to pay him anything. I would not even respond to him.",1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-85,"""I would like to have this conversation over phone. At this time if you do not voluntarily resign your position we will be terminating your employment effective immediately. Again, please make your decision by end of day today. Thank you"".
Like I mention, she was still fine from a lenh of service standpoint. If she meets the other criteria, then she was eligible.",1,5,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",False
medium-85,"Like I mention, she was still fine from a lenh of service standpoint. If she meets the other criteria, then she was eligible.
If she never asks why, and she sues them, then they are likely to huddle with a lawyer and try to come up with lawful reason, like poor work performance, etc. She should try to get them to say now if there's a reason and what it is.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-85,"If she never asks why, and she sues them, then they are likely to huddle with a lawyer and try to come up with lawful reason, like poor work performance, etc. She should try to get them to say now if there's a reason and what it is.
She shouldn't resign. If they fire her she has a stronger claim for unemployment insurance and maybe for FMLA interference (if she's eligible) and disability discrimination.",0,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",False
medium-85,"She shouldn't resign. If they fire her she has a stronger claim for unemployment insurance and maybe for FMLA interference (if she's eligible) and disability discrimination.
She should ask why they are asking her to resign and why they will terminate her employment if she doesn't. It would be good if she can pin them down to the reason. Or even if they say ""There is no reason"" that's fine because it's generally a bad and unbelievable answer.",0,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-85,"She should ask why they are asking her to resign and why they will terminate her employment if she doesn't. It would be good if she can pin them down to the reason. Or even if they say ""There is no reason"" that's fine because it's generally a bad and unbelievable answer.
Either way, she should certainly get everything in writing, including the reason they are requesting that she resign.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-85,"Either way, she should certainly get everything in writing, including the reason they are requesting that she resign.
You can have up to a 7 year break in service before your previous employment history with that company stops counting.",1,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-85,"You can have up to a 7 year break in service before your previous employment history with that company stops counting.
Her employer could argue that the frequency of her seizures (everyday) poses an undue hardship on their ability to conduct business, especially since her doctor has instructed her to call out of work on days she’s having seizures. It sounds like she is being termed because she hasn’t been able to work consistently, not because she needs surgery.",1,5,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",False
medium-85,"Her employer could argue that the frequency of her seizures (everyday) poses an undue hardship on their ability to conduct business, especially since her doctor has instructed her to call out of work on days she’s having seizures. It sounds like she is being termed because she hasn’t been able to work consistently, not because she needs surgery.
If they knew she needed leave for a medical reason, she was protected and could have filed retroactively.",1,5,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",False
medium-85,"If they knew she needed leave for a medical reason, she was protected and could have filed retroactively.
""You're a liability you could get injured"" is not a lawful reason to fire a disabled or sick person. They would have to conclude that she is incapable of performing the essential functions of the job with or without a reasonable accommodation.",1,5,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",False
medium-192,"Depending on your state, you may be able to drop off your excess to a local pharmacy that accepts unneeded or unnecessary RX medication.
I think a 90 day supply would be about the most ""reasonable"" you could stockpile, if that's the max a pharmacy can distribute.",0,6,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-192,"I think a 90 day supply would be about the most ""reasonable"" you could stockpile, if that's the max a pharmacy can distribute.
CALL AHEAD to ensure they have a secure drop off box before you go. Most you just drop off in the rx bottle and leave. It's anonymous as they don't follow up with you as it's a ""safe"" location. You don't want to be transporting then illegally either.",0,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-192,"CALL AHEAD to ensure they have a secure drop off box before you go. Most you just drop off in the rx bottle and leave. It's anonymous as they don't follow up with you as it's a ""safe"" location. You don't want to be transporting then illegally either.
Better question: how much of your 18 month supply is past it's expiration date? Meds like Adderall will lose their potency after a time and you're better off ditching the excess and not risking potential consequences (both legal and medical/behavioral).",1,6,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",True
medium-192,"Better question: how much of your 18 month supply is past it's expiration date? Meds like Adderall will lose their potency after a time and you're better off ditching the excess and not risking potential consequences (both legal and medical/behavioral).
But I, personally, am unaware of any potential legal consequences for you possessing excess drugs prescribed to you. That being said, it doesn't prevent the state from believing that you possess such a large quantity for the purpose of distribution. They'd probably need more than just the quantity to convict, but that's little consolation when you've been arrested and charged while it's figured out.",0,6,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",True
medium-253,"There are a number of services that provide brokered communications between co-parents that avoid certain words and phrases, and preserve a record for any future needs. You should talk to your lawyer about amending your current order to provide for one of those.
I will most likely be seeking a lawyer. I'm looking on here if there are other options before that. But amending the parenting agreement might be what it comes down to.",1,8,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-253,"I will most likely be seeking a lawyer. I'm looking on here if there are other options before that. But amending the parenting agreement might be what it comes down to.
There is a huge range of normal transitions in place. From friendly co-parents who meet, have coffee, and give the kids some transition time, all the way to co-parents who meet at a police station for a transition. It isn't about normal. It's about what's best for your kids.",1,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-253,"There is a huge range of normal transitions in place. From friendly co-parents who meet, have coffee, and give the kids some transition time, all the way to co-parents who meet at a police station for a transition. It isn't about normal. It's about what's best for your kids.
I also agree, the kids are the important thing. That's why I'm not trying to take it to court if I don't have to. I don't want them being caught up in a big thing between their mother and I unless it's absolutely necessary.",1,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-253,"I also agree, the kids are the important thing. That's why I'm not trying to take it to court if I don't have to. I don't want them being caught up in a big thing between their mother and I unless it's absolutely necessary.
You and mom can agree to anything you agree to. Including use of one of the sites / apps. But if you want it enforceable, or if she won’t agree, amending the order is your only real option.",1,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",False
medium-253,"You and mom can agree to anything you agree to. Including use of one of the sites / apps. But if you want it enforceable, or if she won’t agree, amending the order is your only real option.
Be careful of this. In co-parenting, things can be bigger things when the court is not involved. Sometime the path to peace is clear boundaries.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-277,"Contact DHR, but also contact your local representative and senator if you can't get a callback from DHR.
There should be alternate verification like pay stubs in the case where an employer is being a pain, but it's possible that the caseworker is overloaded or just terrible at getting back. If you can find out the phone for their supervisor or office director, that can also be an avenue to try.",0,7,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-277,"There should be alternate verification like pay stubs in the case where an employer is being a pain, but it's possible that the caseworker is overloaded or just terrible at getting back. If you can find out the phone for their supervisor or office director, that can also be an avenue to try.
Most bank statements, apps, etc. will have photos of the checks when deposited. These have worked for me in the last weekend proving income. If you can't find it on your statement go into the bank and see if they have something.",1,7,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",False
medium-277,"Most bank statements, apps, etc. will have photos of the checks when deposited. These have worked for me in the last weekend proving income. If you can't find it on your statement go into the bank and see if they have something.
When you can not get that form filled out (for TANF or Medicare at least) they are by law required to accept a sworn statement by the parent who the case is under what the income is. That's who will be held accountable for fraud if it's wrong & they will nail that person's ass to the wall since they couldn't get the form they want. They will probably also do a review in 3 months or 6 months rather than a full year to get a copy of your taxes.",1,7,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",False
medium-277,"When you can not get that form filled out (for TANF or Medicare at least) they are by law required to accept a sworn statement by the parent who the case is under what the income is. That's who will be held accountable for fraud if it's wrong & they will nail that person's ass to the wall since they couldn't get the form they want. They will probably also do a review in 3 months or 6 months rather than a full year to get a copy of your taxes.
If your handwritten checks do not show how much in FICA taxes, state taxes, and federal income taxes have been taken out each week or each month (whatever the pay period is), then it makes one question whether the W2 forms that are sent out at the beginning of January 2022 will be correct.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-277,"If your handwritten checks do not show how much in FICA taxes, state taxes, and federal income taxes have been taken out each week or each month (whatever the pay period is), then it makes one question whether the W2 forms that are sent out at the beginning of January 2022 will be correct.
If there are any coworkers who have worked there for at least six months of 2020 and were there in January 2021, ask them if they got their W2 forms on time so that they could do their federal income taxes, or were their problems in using the W2 forms.",0,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-445,"A ship that was called a “carrier killer” because of its supposed might. Well,it’s a mighty impressive reef now.
Not a coral reef for sure but the advantages of reefs include providing shelter for fish etc. As ""lifeless"" as you suggest, there are fish in the Black Sea. There's a commercial industry (although too aggressive, they have to shift to conservation it looks like).",1,5,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
medium-445,"Not a coral reef for sure but the advantages of reefs include providing shelter for fish etc. As ""lifeless"" as you suggest, there are fish in the Black Sea. There's a commercial industry (although too aggressive, they have to shift to conservation it looks like).
Then why is there a commercial industry? Turkey catches hundreds of thousands of tonnes of fish alone a year for instance. Or what about the tens of thousands of dolphins (sadly being killed by Russia). Your point I guess is they only catch below a certain depth?",0,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-445,"Then why is there a commercial industry? Turkey catches hundreds of thousands of tonnes of fish alone a year for instance. Or what about the tens of thousands of dolphins (sadly being killed by Russia). Your point I guess is they only catch below a certain depth?
It's not that I don't believe you, its just I feel you are exaggerating the effects a bit. Do you have any source reading for my curiousity? I can't find anything corroborating your point.",0,5,"[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]",True
medium-445,"It's not that I don't believe you, its just I feel you are exaggerating the effects a bit. Do you have any source reading for my curiousity? I can't find anything corroborating your point.
BTW this article is not mentioning what you hoped it would. I know you were referring to this instead:",0,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-445,"BTW this article is not mentioning what you hoped it would. I know you were referring to this instead:
But your point is still exaggerated because that only happens in some spots, not the entire black sea.",0,5,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",False
medium-445,"But your point is still exaggerated because that only happens in some spots, not the entire black sea.
Edit: I should add: the largest ""natural"" dead zone. With all our modern pollution, it wouldn't surprise me if we've created larger dead zones in the last 50 years, but those are not sustained naturally, so they won't preserve wrecks for thousands of years (hopefully).",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-445,"Edit: I should add: the largest ""natural"" dead zone. With all our modern pollution, it wouldn't surprise me if we've created larger dead zones in the last 50 years, but those are not sustained naturally, so they won't preserve wrecks for thousands of years (hopefully).
Yeah if you don't count in the tragic human lives but the tanks and armored combat vehicles is astounding high. Jesus Christ... All that cost in both materials wasted and money spent. Russia wont have an army left very soon.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-445,"Yeah if you don't count in the tragic human lives but the tanks and armored combat vehicles is astounding high. Jesus Christ... All that cost in both materials wasted and money spent. Russia wont have an army left very soon.
The original “elite” units were wasted in small scale attacks in the very beginning of the war. Saw many a well equipped corpse hanging off a burnt out BMP.",1,5,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-492,"In all seriousness, despite what people might think that being at sea and thus easy access to water means fires aren't a big deal, this isn't the case.
Hmmm, would you say it is more or less of a worry now than it was in the age of sail? On the one hand, metal hulls burn less than wooden ones. On the other, modern vessels carry things that make bigger booms.",1,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",False
medium-492,"Hmmm, would you say it is more or less of a worry now than it was in the age of sail? On the one hand, metal hulls burn less than wooden ones. On the other, modern vessels carry things that make bigger booms.
I'd say it's both more and less. Same as with houses really. There are simply more potential sources of a fire due to electronics, but if everything is maintained well and kept to high safety standards the actual risk isn't high. Not to mention fire detection and dousing systems.",1,2,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",False
medium-492,"I'd say it's both more and less. Same as with houses really. There are simply more potential sources of a fire due to electronics, but if everything is maintained well and kept to high safety standards the actual risk isn't high. Not to mention fire detection and dousing systems.
And just because a ship's hull and overall structure is made of metal doesn't mean it is now immune to fire. In most cases there will still be plenty of flammable materials covering the walls and floors, be it wooden paneling, wallpaper, and etc. Not to mention fuel, oil, and other highly combustible substances. The fact remains that there's just a lot of stuff that can cause a fire, and burn really well.",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-492,"And just because a ship's hull and overall structure is made of metal doesn't mean it is now immune to fire. In most cases there will still be plenty of flammable materials covering the walls and floors, be it wooden paneling, wallpaper, and etc. Not to mention fuel, oil, and other highly combustible substances. The fact remains that there's just a lot of stuff that can cause a fire, and burn really well.
As I already said, if high standards for safety and maintenance are upheld, then the actual chance of something going wrong badly will be very small.",0,2,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",False
medium-492,"As I already said, if high standards for safety and maintenance are upheld, then the actual chance of something going wrong badly will be very small.
The US military has been working on projected energy weapons. They won't microwave your brain, but...I'm told they cause whole-body pain and violent defecation.",1,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-492,"The US military has been working on projected energy weapons. They won't microwave your brain, but...I'm told they cause whole-body pain and violent defecation.
To some extent, we were able to do that back in the 70’s with the fire control radar in burn-through mode. We could fry a pilot in the cockpit. I saw a bird get fried from search radar RF when I was stationed at Mare Island.",1,2,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",False
medium-534,"Likely illegal. The City of Seattle now runs a Renting in Seattle Help Line at 206-684-5700. Contact them for guidance.
Did the landlord put that in writing? It is very likely illegal. Further, Seattle allows tenants the right of private action for damages up to $3000 plus attorney's fees. Check local lawyers who will do a free consult and work on retainer; there should be some (or a tenant's union can point you to one).",1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-534,"Did the landlord put that in writing? It is very likely illegal. Further, Seattle allows tenants the right of private action for damages up to $3000 plus attorney's fees. Check local lawyers who will do a free consult and work on retainer; there should be some (or a tenant's union can point you to one).
If illegal, you may need a local real estate lawyer to write a letter to ypur landlord to pursuade them that this approach won't hold up in court. If you live in a building with multiple tenants reach out to them about sharing the costs of legal representation. Most lawyers will do an initial phone consultation for free- reach out to 1-2 and discuss the situation.",1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",False
medium-534,"If illegal, you may need a local real estate lawyer to write a letter to ypur landlord to pursuade them that this approach won't hold up in court. If you live in a building with multiple tenants reach out to them about sharing the costs of legal representation. Most lawyers will do an initial phone consultation for free- reach out to 1-2 and discuss the situation.
If this were legal any LL could send a month to month letter stating hey I'm increasing your rent to whatever i feel like in 60 days. I'll decide what you pay me on the day rent is due. That would be absolute insanity.",1,1,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",False
medium-564,"The shop they worked at is a small business that is, literally, too small to have even implemented 6-foot distance procedures even after things began to open again.
There was also a while where they were open at partial capacity and only put a few employees on the schedule as a result (I'm talking about one person working open to close).",0,2,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-564,"There was also a while where they were open at partial capacity and only put a few employees on the schedule as a result (I'm talking about one person working open to close).
It wasn't just general anxiety, the VA state government told everyone to quarantine inside their homes unless they were essential workers, and the unemployment commission said that if you were unable to work due to the pandemic, you were eligible for unemployment.",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",False
medium-564,"It wasn't just general anxiety, the VA state government told everyone to quarantine inside their homes unless they were essential workers, and the unemployment commission said that if you were unable to work due to the pandemic, you were eligible for unemployment.
I am also a Virginia resident and none of the executive orders told anyone to “quarantine” for months. He will likely be required to repay the money for any of the time his work was open but he chose not to go in. The unemployment money was meant to help those whose jobs were lost due to temporary or permanent downsizing or closure due to the pandemic. Contrary to popular belief, it was not meant to support those who chose not to work when their job (or a new job) was available. The questionnaire he completed weekly should’ve been read and answered very carefully.",1,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-564,"I am also a Virginia resident and none of the executive orders told anyone to “quarantine” for months. He will likely be required to repay the money for any of the time his work was open but he chose not to go in. The unemployment money was meant to help those whose jobs were lost due to temporary or permanent downsizing or closure due to the pandemic. Contrary to popular belief, it was not meant to support those who chose not to work when their job (or a new job) was available. The questionnaire he completed weekly should’ve been read and answered very carefully.
The only advice is to appeal. Unless he was personally told it was medically necessary to quarantine he should prepare to replay it, start on a plan to do so. General anxiety about COVID is almost certainly not going to be good cause.",1,2,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",False
medium-564,"The only advice is to appeal. Unless he was personally told it was medically necessary to quarantine he should prepare to replay it, start on a plan to do so. General anxiety about COVID is almost certainly not going to be good cause.
That’s reading into what the Governor said more than was intended. The governor didn’t tell people to quit their jobs. I would expect the appeal to be denied.",0,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-659,"They are right that the beneficiary is the the person entitled to that money. It's not ""your own money"", it legally belongs to whoever that beneficiary is. If you are not that person, it is not yours, and there is nothing you can do about it.
In any case, it's not up to you, either as your mother's child or as the representative of her estate, where that money goes. It is not, in fact, your money.",1,4,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",False
medium-659,"In any case, it's not up to you, either as your mother's child or as the representative of her estate, where that money goes. It is not, in fact, your money.
Sounds to me like they've confiscated the money for themselves and don't want you to have it. You'll have to get a lawyer involved but what if the account only contains a couple thousand? You'd spend more on the attorney to get them to cough up the money than the account might be holding. At that point I suspect (I am not a lawyer) you'd have to go after them for the legal expenses. So many ways this could go. I wouldn't want to be in this position. If she was an alcoholic what are the chances she saved up a great deal of money?",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-659,"Sounds to me like they've confiscated the money for themselves and don't want you to have it. You'll have to get a lawyer involved but what if the account only contains a couple thousand? You'd spend more on the attorney to get them to cough up the money than the account might be holding. At that point I suspect (I am not a lawyer) you'd have to go after them for the legal expenses. So many ways this could go. I wouldn't want to be in this position. If she was an alcoholic what are the chances she saved up a great deal of money?
The bank should be contacting the named beneficiary to disburse the funds. If they aren't able to locate the beneficiary, those funds will go to the state's unclaimed funds office, where the beneficiary can claim them; after a decade or two, they'll be rolled into the state's general revenues and become unclaimable.",1,4,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",False
medium-677,"Anyone know how China handled the spread in the beginning? Currently 18% of the total Chinese population have been infected in the past 20 days. Seems as though they have no herd immunity whatsoever.
They handled it by completely locking down any and every city that showed a single positive case. Literally welding shut apartment blocks.",1,1,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",False
medium-677,"They handled it by completely locking down any and every city that showed a single positive case. Literally welding shut apartment blocks.
I know you aren't going to believe me (on account of my actually living in China) but they didn't weld shut apartment blocks.",1,1,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",False
medium-677,"I know you aren't going to believe me (on account of my actually living in China) but they didn't weld shut apartment blocks.
Everybody thought that 1 million number was bullshit, and it was much higher, but with how hard they locked down before, combined with how fast it's spreading now, like they're first dealing with it, maybe it wasnt.",1,1,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",False
